// n=60, Prc=70, H=394, Pmax=20
60
114 170 14 6
80 82 1 7
75 145 14 2
35 48 13 7
138 146 2 2
161 167 6 10
107 167 20 6
156 176 5 7
112 127 3 1
175 181 6 7
145 163 18 8
171 187 16 6
80 83 3 5
196 208 4 10
165 177 3 10
43 119 19 7
35 100 13 2
76 131 11 1
124 159 7 7
18 36 6 9
21 33 4 8
52 128 19 2
142 144 2 1
138 173 7 5
9 49 10 5
6 17 11 1
75 84 3 1
4 38 17 3
139 145 3 9
117 150 11 1
192 267 15 3
286 313 9 8
270 276 6 8
219 229 10 6
347 367 5 3
253 313 15 5
167 227 20 1
214 222 2 7
237 285 12 10
224 232 4 7
317 341 6 10
276 298 11 7
325 339 7 8
190 226 18 6
184 218 17 4
259 261 1 1
241 293 13 2
242 244 1 9
334 368 17 6
254 306 13 9
260 284 6 6
311 329 9 4
164 212 16 1
384 389 1 7
365 377 12 7
175 239 16 7
312 313 1 9
307 322 15 1
241 256 5 3
235 253 9 10
