// n=60, Prc=70, H=437, Pmax=20
1 60
46 154 9 2
17 215 2 18
14 231 5 17
17 137 5 20
11 196 4 5
14 142 5 2
12 126 3 8
15 119 1 4
4 107 8 11
5 109 3 12
8 116 4 19
23 132 9 3
5 82 3 7
9 146 9 19
41 171 9 15
84 197 2 13
10 165 3 13
41 101 1 12
4 124 9 15
18 93 9 15
4 42 6 2
7 58 5 17
5 106 3 11
60 188 6 7
28 72 7 11
67 97 4 6
16 251 4 7
82 212 9 10
3 67 1 12
6 111 7 13
199 235 3 12
185 393 9 4
195 437 5 14
79 223 9 11
149 252 10 3
123 334 10 11
141 316 5 15
207 422 4 5
70 318 1 12
106 361 10 11
241 260 4 19
93 433 1 8
169 401 3 16
147 289 10 14
251 354 2 3
176 279 7 1
157 377 5 10
60 368 10 2
22 232 3 10
204 407 5 3
51 321 1 14
59 292 9 11
23 247 1 8
122 336 4 14
177 309 6 8
183 389 8 3
110 416 5 6
100 424 7 12
174 334 7 20
194 232 8 19
