// n=60, Prc=70, H=440, Pmax=20
60
100 136 18 9
152 171 19 1
37 67 15 3
97 110 13 10
76 132 14 1
173 189 8 9
62 113 17 1
109 157 12 6
60 80 10 7
216 292 19 4
115 163 12 1
106 120 7 10
159 169 10 5
207 287 20 9
94 104 5 6
166 178 4 4
71 128 19 3
20 30 2 9
218 228 5 2
52 63 11 7
82 83 1 10
94 108 7 4
213 227 14 4
132 141 3 7
126 129 3 7
95 195 20 1
10 20 5 9
0 6 2 3
119 121 2 9
148 161 13 6
342 372 15 9
300 348 12 5
287 302 15 8
390 426 9 8
395 419 6 1
305 355 10 5
251 271 20 6
167 221 18 2
218 228 5 10
422 438 16 10
255 270 5 5
276 308 8 6
230 248 6 9
295 363 17 8
417 426 3 8
225 244 19 10
400 421 7 10
252 262 5 7
337 373 12 10
226 246 10 6
367 395 7 6
315 375 20 6
302 326 8 10
275 290 5 7
194 239 15 9
367 392 5 9
355 387 16 4
221 266 15 2
409 419 5 5
218 223 5 3
